Norway_008209.jpg,1 1501 1174 1515 1201 1 1565 1150 1596 1177 1 1564 1199 1598 1269 
Norway_008210.jpg,
Norway_008211.jpg,
Norway_008212.jpg,1 981 1396 1016 1428 1 1675 1476 1772 1548 1 1038 1259 1164 1375 1 272 1812 546 2037 
Norway_008213.jpg,6 1201 1082 1219 1092 
Norway_008214.jpg,
Norway_008215.jpg,
Norway_008216.jpg,
Norway_008217.jpg,1 783 1770 993 1906 1 982 1401 1056 1580 1 766 1901 810 2025 
Norway_008218.jpg,1 2079 1866 2197 2041 1 2 1087 41 1137 6 2771 1606 2879 1667 1 1534 1406 1573 1511 
Norway_008219.jpg,
Norway_008220.jpg,1 1146 1298 1197 1373 3 0 1688 728 1788 
Norway_008221.jpg,1 712 1884 796 1950 1 1299 1143 1319 1174 1 720 1929 842 2040 1 1034 1192 1305 1404 6 1270 1363 1354 1410 5 0 1675 213 1923 
Norway_008222.jpg,1 1822 1512 2003 1748 1 846 1292 936 1355 1 834 1237 1075 1357 3 1565 1248 1650 1270 1 7 1499 481 1750 1 533 1460 593 1531 1 1580 1301 1660 1356 1 712 1290 947 1426 1 1177 1264 1272 1364 1 741 1525 1054 1896 
Norway_008223.jpg,
Norway_008224.jpg,
Norway_008225.jpg,1 247 1403 714 1700 1 950 1246 1036 1287 
Norway_008226.jpg,
Norway_008227.jpg,
Norway_008228.jpg,
Norway_008229.jpg,1 1759 1149 1829 1219 1 1958 1294 2055 1408 
Norway_008230.jpg,
Norway_008231.jpg,1 1705 1085 1721 1111 1 1579 1230 1595 1259 1 546 1381 602 1419 1 1072 1288 1287 1467 1 1350 1231 1409 1296 1 1996 1563 2153 1717 1 1651 1396 1837 1748 1 1296 1336 1340 1394 1 1641 1122 1681 1220 1 1557 1369 1582 1410 1 1639 1217 1679 1282 1 1616 1301 1724 1435 1 707 1298 975 1440 1 888 1249 965 1284 1 1699 1142 1727 1169 1 1521 1175 1571 1302 1 421 1411 567 1462 
Norway_008232.jpg,1 1204 1115 1223 1142 1 1159 1119 1177 1134 1 1287 1127 1314 1154 1 1218 1133 1235 1156 1 0 1656 59 1698 1 261 1500 531 1636 1 1801 1554 1848 1610 1 1869 1542 1912 1617 
Norway_008233.jpg,
Norway_008234.jpg,6 1011 1151 1031 1163 
Norway_008235.jpg,
Norway_008236.jpg,1 763 1274 1011 1445 1 737 1234 988 1331 1 1051 1165 1112 1208 1 731 1310 772 1336 1 1246 1189 1402 1255 1 781 1358 856 1433 1 1488 1205 1547 1350 1 501 1325 723 1477 1 1050 1305 1242 1451 1 577 1441 701 1541 
Norway_008237.jpg,
Norway_008238.jpg,3 1042 1423 1121 1438 
Norway_008239.jpg,6 2098 1754 2184 1868 
Norway_008240.jpg,3 1965 1699 2576 1811 3 1897 1470 2020 1498 
Norway_008241.jpg,
Norway_008242.jpg,1 932 1308 1298 1518 1 697 1439 1033 1714 1 1228 1230 1425 1362 1 1145 1650 1229 1892 3 1481 1328 1778 1370 1 1057 1834 1244 2044 3 879 1803 1063 1842 1 1365 1260 1473 1515 
Norway_008243.jpg,
Norway_008244.jpg,
Norway_008245.jpg,
Norway_008246.jpg,
Norway_008247.jpg,5 3367 0 3464 93 1 1243 1240 1295 1306 1 1334 1411 1408 1503 1 1435 1186 1499 1363 1 1734 1373 1807 1476 
Norway_008248.jpg,1 1489 1199 1514 1227 1 1467 1160 1498 1198 1 1508 1188 1533 1217 6 2018 1303 2078 1321 6 1980 1122 2011 1134 6 3337 1300 3639 1388 
Norway_008249.jpg,1 822 1826 1000 2034 3 1322 1233 1587 1286 1 1455 1329 1478 1356 1 1458 1329 1775 1564 1 940 1341 1248 1832 1 1484 1263 1518 1298 1 1473 1562 1618 2044 1 1326 1234 1449 1358 1 891 1284 1181 1591 
Norway_008250.jpg,
Norway_008251.jpg,
Norway_008252.jpg,1 1090 1703 1153 1860 1 1242 1970 1336 2040 1 1090 1458 1222 1863 
Norway_008253.jpg,
Norway_008254.jpg,
Norway_008255.jpg,
Norway_008256.jpg,
Norway_008257.jpg,
Norway_008258.jpg,
Norway_008259.jpg,1 1588 1150 1763 1357 
Norway_008260.jpg,1 1671 1031 1692 1081 
Norway_008261.jpg,6 1370 1517 1463 1554 
Norway_008262.jpg,
Norway_008263.jpg,
Norway_008264.jpg,1 761 1244 923 1319 
Norway_008265.jpg,
Norway_008266.jpg,
Norway_008267.jpg,1 1074 979 1123 1059 
Norway_008268.jpg,
Norway_008269.jpg,
Norway_008270.jpg,1 1492 1096 1575 1252 1 1065 1737 1099 1796 1 1005 1607 1079 1718 
Norway_008271.jpg,1 1460 1286 1490 1321 1 1420 1339 1449 1383 1 1423 1131 1479 1228 1 1448 1125 1477 1169 1 1286 1228 1352 1267 1 1471 1894 1534 2034 1 1397 1234 1443 1285 
Norway_008272.jpg,
Norway_008273.jpg,
Norway_008274.jpg,1 1108 1807 1246 2036 1 1432 1283 1483 1460 1 1426 1184 1494 1278 1 1354 1512 1447 1870 
Norway_008275.jpg,
Norway_008276.jpg,1 1028 1369 1065 1414 1 909 1316 968 1359 
Norway_008277.jpg,1 401 1379 463 1416 6 1062 1044 1083 1057 
Norway_008278.jpg,
Norway_008279.jpg,
Norway_008280.jpg,
Norway_008281.jpg,1 556 1367 740 1458 
Norway_008282.jpg,6 1132 1205 1175 1216 6 1218 1913 1356 1986 
Norway_008283.jpg,
Norway_008284.jpg,
Norway_008285.jpg,3 771 1190 866 1203 
Norway_008286.jpg,
Norway_008287.jpg,
Norway_008288.jpg,6 878 1060 894 1071 1 987 1085 1077 1164 3 882 1138 944 1148 1 1025 1107 1075 1163 6 773 1062 788 1074 3 1109 1232 1196 1247 1 1085 1188 1117 1236 
Norway_008289.jpg,
Norway_008290.jpg,1 1109 1143 1153 1228 1 3 1355 198 1455 
Norway_008291.jpg,
Norway_008292.jpg,1 805 1273 897 1320 1 1516 1250 1546 1306 5 1437 1119 1541 1295 1 1304 1066 1381 1144 
Norway_008293.jpg,1 1162 1291 1186 1312 1 1354 1157 1369 1185 1 958 1170 1091 1252 5 1334 1208 1378 1255 1 544 1954 652 2043 1 1331 1938 1395 2044 5 1354 1442 1695 1908 1 1359 1307 1383 1370 1 357 1352 715 1526 1 1426 1211 1445 1236 1 1078 1377 1106 1402 1 1390 1182 1415 1224 5 1457 1355 1518 1415 1 1350 1458 1401 1597 1 41 1432 500 1628 1 964 1450 1005 1486 1 1319 1330 1338 1350 1 1431 1245 1458 1314 1 1420 1340 1441 1369 
Norway_008294.jpg,
Norway_008295.jpg,
Norway_008296.jpg,1 1032 1151 1304 1283 
Norway_008297.jpg,1 1187 1015 1208 1077 
Norway_008298.jpg,
Norway_008299.jpg,1 654 1148 1138 1429 1 411 1415 628 1539 1 8 1536 426 1799 
Norway_008300.jpg,
Norway_008301.jpg,3 308 1652 523 1688 
Norway_008302.jpg,
Norway_008303.jpg,
Norway_008304.jpg,
Norway_008305.jpg,1 862 1173 963 1394 
Norway_008306.jpg,1 1511 1904 1557 2035 1 1878 1353 1907 1401 1 1775 1218 1828 1315 1 1732 1168 1769 1220 1 1097 1317 1145 1349 1 1177 1251 1282 1307 
Norway_008307.jpg,6 2849 1793 3012 1918 
Norway_008308.jpg,3 1408 1583 1560 1621 1 1553 1306 1622 1468 
Norway_008309.jpg,
Norway_008310.jpg,
Norway_008311.jpg,1 2048 1888 2227 2029 6 1496 1197 1624 1271 
Norway_008312.jpg,1 872 1407 1084 1660 1 1549 1442 1586 1518 1 902 1666 1024 2044 1 38 1591 115 1625 1 935 1866 1011 2041 5 696 1518 861 1642 1 1482 1118 1497 1136 1 910 1698 979 1852 1 1434 1903 1507 2044 1 1735 1428 1782 1478 1 1618 1418 1675 1513 
Norway_008313.jpg,1 1096 1174 1448 1583 1 1380 1160 1451 1211 1 764 1283 1062 1468 
Norway_008314.jpg,1 1466 1113 1487 1147 1 1446 1099 1457 1116 6 1509 1408 1606 1451 6 1661 1271 1805 1315 6 1458 1148 1517 1183 
Norway_008315.jpg,1 223 1311 440 1394 6 1249 1293 1324 1335 6 1171 1236 1244 1292 
Norway_008316.jpg,1 1526 1201 1554 1234 1 1365 1899 1454 2039 6 2844 1574 2943 1634 
Norway_008317.jpg,
Norway_008318.jpg,
Norway_008319.jpg,
Norway_008320.jpg,6 979 1308 1027 1328 6 1259 1248 1288 1266 
Norway_008321.jpg,1 1174 1173 1206 1220 
Norway_008322.jpg,
Norway_008323.jpg,
Norway_008324.jpg,
Norway_008325.jpg,1 1433 1016 1469 1124 
Norway_008326.jpg,1 1728 1631 1922 2010 1 1429 1279 1468 1342 1 1005 1184 1054 1218 1 1630 1328 1673 1393 1 1437 1338 1534 1520 1 1333 1314 1395 1410 1 1458 1212 1506 1278 
Norway_008327.jpg,
Norway_008328.jpg,1 585 1657 767 1960 1 758 1098 1035 1258 3 989 1455 1111 1503 1 1210 1179 1274 1235 
Norway_008329.jpg,1 407 1350 660 1470 
Norway_008330.jpg,
Norway_008331.jpg,1 2054 1937 2154 2033 
Norway_008332.jpg,1 1262 1167 1410 1234 
Norway_008333.jpg,
Norway_008334.jpg,1 566 1405 624 1454 1 1507 1393 1597 1497 1 598 1320 773 1482 
Norway_008335.jpg,
Norway_008336.jpg,1 1414 1113 1453 1191 1 1466 1202 1501 1269 1 1460 1263 1483 1281 1 1417 1122 1509 1280 1 1264 1206 1345 1316 
Norway_008337.jpg,
Norway_008338.jpg,
Norway_008339.jpg,
Norway_008340.jpg,5 857 1382 1081 1537 
Norway_008341.jpg,
Norway_008342.jpg,1 523 1983 590 2039 
Norway_008343.jpg,
Norway_008344.jpg,1 1005 1182 1103 1231 1 1479 1256 1522 1345 1 1318 1133 1343 1159 1 1336 1170 1366 1224 1 1524 1686 1643 2035 
Norway_008345.jpg,1 2951 1546 3378 1725 1 3344 1737 3627 1883 
Norway_008346.jpg,1 973 1336 1032 1405 1 1445 1748 1583 2041 1 1485 1228 1542 1295 1 675 1287 852 1430 1 746 1153 976 1378 1 867 1146 990 1276 1 1077 1074 1133 1162 1 741 1166 865 1255 1 1037 1112 1065 1175 1 1051 1214 1098 1296 1 1480 1316 1690 1520 
Norway_008347.jpg,1 1667 1416 1720 1490 1 1449 1113 1500 1219 
Norway_008348.jpg,
Norway_008349.jpg,
Norway_008350.jpg,1 565 1302 802 1403 1 868 1196 1063 1278 
Norway_008351.jpg,
Norway_008352.jpg,
Norway_008353.jpg,
Norway_008354.jpg,6 2901 625 3006 673 
Norway_008355.jpg,
Norway_008356.jpg,1 1148 1166 1225 1256 6 1221 1424 1306 1542 
Norway_008357.jpg,3 1187 1296 1341 1319 
Norway_008358.jpg,1 1291 1394 1529 2003 1 1329 1392 1432 1613 
Norway_008359.jpg,
Norway_008360.jpg,1 909 1159 965 1339 1 720 1026 759 1062 3 284 1300 906 1373 1 948 1155 974 1199 1 804 1031 875 1074 1 774 1081 789 1101 1 1138 1164 1185 1219 
Norway_008361.jpg,1 335 1438 511 1516 1 10 1521 320 1686 1 750 1334 823 1374 1 1699 1508 1742 1567 1 1816 1673 1908 1824 1 0 1611 319 1813 
Norway_008362.jpg,
Norway_008363.jpg,3 1087 1418 1324 1442 
Norway_008364.jpg,1 1016 1110 1221 1216 
Norway_008365.jpg,
Norway_008366.jpg,1 1569 1430 1604 1507 1 1428 1299 1486 1350 1 1303 1018 1353 1129 1 1838 1753 2009 2016 
Norway_008367.jpg,
Norway_008368.jpg,6 1127 1017 1142 1024 
Norway_008369.jpg,
Norway_008370.jpg,
Norway_008371.jpg,
Norway_008372.jpg,
Norway_008373.jpg,
Norway_008374.jpg,
Norway_008375.jpg,3 1460 1091 1656 1160 6 3794 1951 3832 1994 
Norway_008376.jpg,
Norway_008377.jpg,
Norway_008378.jpg,
Norway_008379.jpg,1 1024 1349 1253 1796 1 976 1164 1092 1335 
Norway_008380.jpg,
Norway_008381.jpg,
Norway_008382.jpg,1 1424 1107 1627 1409 3 119 1500 275 1543 
Norway_008383.jpg,1 913 1237 1024 1284 1 1607 1053 1623 1074 1 1347 1086 1368 1103 1 4 1585 554 1865 1 1743 1238 1790 1333 1 635 1293 966 1452 1 744 1298 955 1405 1 1033 1203 1139 1262 1 1541 1100 1569 1125 1 811 1344 1060 1501 1 1376 1909 1430 2037 1 849 1296 956 1353 1 1669 1103 1688 1129 1 1692 1225 1721 1269 1 1153 1118 1346 1204 1 282 1795 522 1971 1 612 1362 819 1461 1 49 1588 205 1653 1 1278 1317 1366 1409 
Norway_008384.jpg,1 1303 1189 1359 1234 1 1536 1078 1572 1118 1 1555 1303 1571 1345 1 1026 1199 1083 1245 1 1552 1091 1582 1161 1 1567 1187 1630 1324 1 1626 1323 1665 1421 1 1462 1098 1546 1247 
Norway_008385.jpg,
Norway_008386.jpg,
Norway_008387.jpg,1 1533 1187 1628 1410 1 1770 1565 1804 1622 1 1444 1242 1477 1326 1 1435 1138 1455 1212 1 1471 1206 1488 1243 1 1431 1795 1576 2040 1 1618 1275 1717 1457 1 1590 1535 1661 1802 
Norway_008388.jpg,1 1464 1759 1552 2036 1 636 1688 799 1849 1 13 1611 525 2005 5 885 1247 1116 1562 1 717 1580 874 1705 
Norway_008389.jpg,3 2477 1671 2708 1724 3 2089 1654 2268 1694 
Norway_008390.jpg,1 1463 1170 1480 1183 5 1482 1368 1541 1417 
Norway_008391.jpg,6 127 1689 378 1773 
Norway_008392.jpg,
Norway_008393.jpg,
Norway_008394.jpg,1 787 1738 940 2035 6 1104 1163 1149 1208 
Norway_008395.jpg,
Norway_008396.jpg,1 97 1439 170 1531 
Norway_008397.jpg,
Norway_008398.jpg,
Norway_008399.jpg,
Norway_008400.jpg,
Norway_008401.jpg,1 650 1229 885 1330 
Norway_008402.jpg,1 3487 1471 3606 1689 1 681 1360 766 1408 
Norway_008403.jpg,
Norway_008404.jpg,1 614 1226 1157 1503 1 785 1135 1167 1436 1 1261 1151 1281 1187 1 1264 1121 1279 1148 1 1106 1099 1159 1169 1 1187 1305 1241 1377 1 1017 1468 1268 2027 1 1054 1124 1151 1271 1 1263 1269 1335 1421 1 1005 1471 1138 1687 
Norway_008405.jpg,
Norway_008406.jpg,1 1410 1145 1515 1202 
Norway_008407.jpg,
Norway_008408.jpg,6 747 1118 773 1128 6 699 1140 716 1150 
Norway_008409.jpg,1 1920 1645 2247 2031 1 4 1498 416 1695 5 1563 1866 1646 1997 1 1685 1869 1805 2038 1 997 1462 1128 1631 
Norway_008410.jpg,1 1016 1206 1089 1264 
Norway_008411.jpg,
Norway_008412.jpg,
Norway_008413.jpg,
Norway_008414.jpg,1 0 1566 149 1679 3 1471 1305 1586 1325 1 1263 1097 1302 1158 1 1555 1398 1582 1438 1 706 1228 929 1327 
Norway_008415.jpg,6 1832 1882 2161 2031 6 971 1217 1084 1275 3 168 1674 394 1746 6 841 1431 1106 1504 
Norway_008416.jpg,6 336 667 549 869 
Norway_008417.jpg,
Norway_008418.jpg,
Norway_008419.jpg,
Norway_008420.jpg,3 936 1349 1044 1365 1 267 1131 656 1338 1 1098 1109 1118 1125 1 1551 1772 1652 2025 3 1273 1456 1480 1492 1 1086 1130 1109 1151 1 949 1162 967 1189 1 1176 1279 1316 1585 
Norway_008421.jpg,
Norway_008422.jpg,
Norway_008423.jpg,1 1512 1140 1537 1188 
Norway_008424.jpg,
Norway_008425.jpg,6 355 1369 380 1383 
Norway_008426.jpg,
Norway_008427.jpg,1 1248 1054 1265 1082 
Norway_008428.jpg,1 1605 1344 1648 1391 1 1917 1728 2188 2003 5 995 1122 1112 1192 1 1150 1208 1178 1246 1 596 1295 762 1377 1 288 1395 538 1499 1 1604 1347 1725 1426 1 693 1238 893 1341 1 1468 1359 1486 1386 1 1627 1567 1667 1651 
Norway_008429.jpg,1 1474 1342 1509 1380 
Norway_008430.jpg,
Norway_008431.jpg,
Norway_008432.jpg,
Norway_008433.jpg,1 813 1105 857 1131 1 1358 1281 1495 1414 5 721 1099 782 1134 1 1246 1253 1309 1297 1 789 1265 861 1319 1 263 1488 523 1620 1 896 1200 925 1244 1 1275 1276 1395 1398 1 1210 1176 1349 1249 
Norway_008434.jpg,
Norway_008435.jpg,
Norway_008436.jpg,
Norway_008437.jpg,
Norway_008438.jpg,
Norway_008439.jpg,
Norway_008440.jpg,1 1304 1115 1323 1129 1 1112 1550 1237 1660 1 1251 1460 1272 1501 1 1274 1268 1387 1481 
Norway_008441.jpg,
Norway_008442.jpg,3 1562 1624 1752 1651 3 550 1339 870 1366 5 1270 1484 1678 1890 1 1428 1170 1444 1203 1 719 1432 834 1514 1 1420 1155 1445 1203 1 583 1355 635 1380 1 1720 1561 1873 1870 1 1480 1187 1501 1243 1 1388 1204 1413 1252 1 715 1484 758 1515 1 971 1345 1065 1485 
Norway_008443.jpg,6 996 1056 1016 1068 3 799 1117 858 1126 
Norway_008444.jpg,
Norway_008445.jpg,1 1303 1134 1323 1162 1 593 1205 652 1236 
Norway_008446.jpg,1 1762 1140 1803 1247 
Norway_008447.jpg,3 1095 1908 1845 1998 3 270 1817 1040 1910 3 36 1798 750 1889 1 581 1659 684 1770 1 728 1604 800 1668 1 1342 1119 1398 1195 1 1273 1255 1339 1359 
Norway_008448.jpg,
Norway_008449.jpg,1 1067 1121 1232 1217 1 1551 1455 1589 1524 1 1531 1542 1551 1576 1 1473 1124 1523 1218 
Norway_008450.jpg,6 769 1125 787 1133 
Norway_008451.jpg,
Norway_008452.jpg,1 1583 1220 1732 1436 
Norway_008453.jpg,
Norway_008454.jpg,1 1316 1157 1364 1234 
Norway_008455.jpg,1 1255 1149 1382 1285 1 1261 1124 1295 1152 1 966 1277 1034 1317 
Norway_008456.jpg,
Norway_008457.jpg,1 1549 1282 1591 1346 5 1344 1141 1429 1205 6 3176 1326 3287 1383 
Norway_008458.jpg,
Norway_008459.jpg,1 0 1468 374 1636 
Norway_008460.jpg,
Norway_008461.jpg,3 701 1178 743 1187 
Norway_008462.jpg,
Norway_008463.jpg,1 935 1163 1132 1268 1 455 1889 507 1973 
Norway_008464.jpg,3 1490 1472 1797 1523 1 1949 1960 2042 2044 3 1806 1669 2008 1700 1 1664 1944 1710 2044 1 1097 1946 1165 2044 1 576 1381 932 1626 1 1503 1186 1536 1281 
Norway_008465.jpg,1 1383 1447 1418 1540 1 861 1028 942 1110 5 1474 1259 1606 1304 1 1333 1252 1396 1428 
Norway_008466.jpg,
Norway_008467.jpg,6 3154 1205 3216 1228 
Norway_008468.jpg,5 1535 1388 1699 1752 1 1275 1989 1310 2040 1 1324 1550 1427 2020 
Norway_008469.jpg,
Norway_008470.jpg,1 1469 1059 1486 1080 1 1946 1637 1988 1731 1 1354 1058 1397 1106 
Norway_008471.jpg,1 78 1492 324 1652 1 448 1222 756 1417 
Norway_008472.jpg,1 191 1702 473 1977 1 1363 1137 1383 1164 1 1493 1417 1549 1539 1 1462 1314 1493 1352 1 1493 1255 1527 1303 1 239 1577 310 1623 1 1428 1201 1454 1243 
Norway_008473.jpg,1 1306 977 1373 1037 1 683 1330 815 1462 
Norway_008474.jpg,1 980 1073 1033 1110 1 1160 1180 1181 1226 
Norway_008475.jpg,
Norway_008476.jpg,
Norway_008477.jpg,6 1197 1094 1212 1103 
Norway_008478.jpg,
Norway_008479.jpg,1 1120 1147 1167 1174 1 1360 1161 1427 1193 1 1514 1306 1727 1946 1 1069 1220 1405 1659 1 1178 1082 1272 1135 1 1301 1182 1332 1215 1 1375 1081 1420 1147 
Norway_008480.jpg,
Norway_008481.jpg,
Norway_008482.jpg,
Norway_008483.jpg,5 2423 715 2895 996 6 2988 0 3065 86 
Norway_008484.jpg,1 1605 1921 1647 2008 1 1517 1084 1548 1154 1 659 1923 785 2037 1 1440 1435 1535 1698 1 1559 1668 1683 1844 1 989 1568 1076 1704 
Norway_008485.jpg,
Norway_008486.jpg,1 1279 1009 1381 1131 1 1505 1306 1810 1649 
Norway_008487.jpg,3 1409 1483 1760 1514 1 1172 1166 1196 1195 1 1606 1446 1627 1499 1 1466 1581 1636 1741 1 915 1279 1003 1386 1 429 1395 492 1426 1 268 1434 404 1501 1 1425 1800 1500 2044 1 1512 1326 1559 1423 6 527 1799 601 1848 1 908 1326 1042 1430 6 915 1456 947 1488 
Norway_008488.jpg,1 1546 1060 1590 1093 1 1426 1127 1487 1198 1 1316 1078 1359 1102 3 411 1961 1025 2040 1 1444 1622 1495 1822 1 1398 1141 1422 1166 1 1416 1294 1592 1854 1 1333 1895 1455 2040 3 0 1748 126 1797 1 1181 1959 1234 2040 1 1901 1896 1929 1942 1 640 1133 1140 1393 1 1536 1159 1585 1277 1 1579 1089 1622 1186 1 1357 1192 1428 1280 
Norway_008489.jpg,
Norway_008490.jpg,1 1025 1347 1164 1526 1 1511 1203 1686 1656 1 1441 1127 1539 1263 
Norway_008491.jpg,1 1770 1427 1887 1594 
Norway_008492.jpg,1 1897 1470 1985 1608 
Norway_008493.jpg,6 2242 1916 2418 2011 
Norway_008494.jpg,
Norway_008495.jpg,
Norway_008496.jpg,1 1581 1311 1667 1454 
Norway_008497.jpg,1 1231 1078 1248 1103 
Norway_008498.jpg,
Norway_008499.jpg,
Norway_008500.jpg,
Norway_008501.jpg,
Norway_008502.jpg,1 0 1520 197 1671 1 2123 1330 2267 1409 
Norway_008503.jpg,
Norway_008504.jpg,1 1800 1466 1882 1613 1 1750 1749 1820 2027 
Norway_008505.jpg,
Norway_008506.jpg,1 1445 1317 1475 1400 3 1724 1896 1846 1936 
Norway_008507.jpg,
Norway_008508.jpg,
Norway_008509.jpg,
Norway_008510.jpg,
Norway_008511.jpg,6 3833 1048 3865 1059 1 1201 923 1243 994 
Norway_008512.jpg,5 1483 1613 1707 1850 1 1801 1770 1864 1996 1 1659 1860 1715 2040 
Norway_008513.jpg,5 2788 953 3050 1080 
Norway_008514.jpg,1 1779 1535 1853 1661 1 1702 1216 1789 1303 1 1715 1434 1849 1662 
Norway_008515.jpg,
Norway_008516.jpg,
Norway_008517.jpg,
Norway_008518.jpg,1 279 1573 365 1625 1 1392 1124 1449 1306 1 1299 1414 1462 2031 1 1142 1271 1187 1318 
Norway_008519.jpg,1 936 1097 991 1124 6 738 1217 766 1232 
Norway_008520.jpg,3 1088 1767 1855 1857 6 716 1426 855 1492 6 56 1677 159 1737 
Norway_008521.jpg,6 2950 1663 3202 1786 6 1977 1878 2103 1950 1 1007 1226 1111 1295 
Norway_008522.jpg,
Norway_008523.jpg,
Norway_008524.jpg,1 1080 1067 1101 1094 
Norway_008525.jpg,1 1771 1392 1859 1492 
Norway_008526.jpg,6 3622 1815 4028 2035 6 3787 1673 3917 1750 6 3361 1578 3507 1633 
Norway_008527.jpg,1 2445 779 2531 852 
Norway_008528.jpg,
Norway_008529.jpg,
Norway_008530.jpg,3 523 1683 1254 1819 3 1050 1791 1775 1887 
Norway_008531.jpg,1 1278 1116 1522 1457 
Norway_008532.jpg,1 1048 1199 1071 1255 1 917 1144 955 1193 1 4 1455 376 1634 1 969 1173 1007 1208 1 1240 1167 1280 1212 1 1208 1302 1259 1428 1 1668 1463 1787 1558 
Norway_008533.jpg,6 1388 1401 1462 1430 
Norway_008534.jpg,1 938 1444 975 1475 1 1002 1220 1105 1266 1 1546 1153 1649 1297 1 1577 1288 1728 1512 1 999 1192 1164 1266 
Norway_008535.jpg,1 1673 1399 1903 2041 1 1518 1198 1587 1373 1 2057 1812 2303 2034 
Norway_008536.jpg,
Norway_008537.jpg,
Norway_008538.jpg,1 953 1191 983 1220 
Norway_008539.jpg,1 1112 1054 1128 1111 
Norway_008540.jpg,1 422 1426 539 1503 1 1463 1147 1545 1239 1 1607 1491 1698 1760 1 1732 1743 1864 2041 
Norway_008541.jpg,
Norway_008542.jpg,1 1307 1246 1503 1364 1 1300 1358 1360 1461 1 1144 1462 1243 1650 1 856 1850 933 2039 
Norway_008543.jpg,
Norway_008544.jpg,
Norway_008545.jpg,
Norway_008546.jpg,3 2104 1697 2269 1791 5 1528 1123 1681 1345 1 1672 1399 1719 1450 
Norway_008547.jpg,
Norway_008548.jpg,1 802 1423 1215 2002 1 884 1359 1054 1508 1 1449 1141 1463 1155 1 482 1395 896 1673 1 362 1631 582 1773 1 1442 1154 1455 1180 1 4 1522 299 1695 1 333 1470 414 1505 1 523 1306 767 1428 1 1456 1339 1520 1414 
Norway_008549.jpg,
Norway_008550.jpg,3 1826 631 1986 676 1 1239 1177 1291 1231 
Norway_008551.jpg,
Norway_008552.jpg,1 1533 1160 1558 1210 1 782 1283 875 1329 1 886 1568 1297 2030 1 1321 1320 1425 1628 
Norway_008553.jpg,1 485 1455 707 1688 
Norway_008554.jpg,1 1789 14 1844 202 6 613 1367 723 1422 
Norway_008555.jpg,
Norway_008556.jpg,
Norway_008557.jpg,
Norway_008558.jpg,
Norway_008559.jpg,1 1165 1087 1386 1241 1 1490 1022 1512 1047 
Norway_008560.jpg,
Norway_008561.jpg,
Norway_008562.jpg,1 728 1267 894 1368 1 1664 1378 1757 1554 1 1614 1654 1736 2037 
Norway_008563.jpg,1 1820 1480 2081 2039 1 1746 1313 1965 1523 1 1790 1499 1821 1561 1 1627 1381 1741 1501 1 1540 1182 1605 1288 
Norway_008564.jpg,1 1666 1201 1693 1263 1 2058 1964 2109 2040 
Norway_008565.jpg,1 495 1548 634 1741 1 661 1406 731 1509 
Norway_008566.jpg,
Norway_008567.jpg,
