Norway_008312.jpg,2 1167 1631 1482 1687 2 1174 1590 1565 1681 1 692 1501 844 1651 1 1436 1499 1581 1652 1 1617 1426 1681 1518 1 906 1687 974 1855 1 863 1459 1037 1669 1 936 1905 1007 2038 1 1430 1904 1504 2044 
Norway_008313.jpg,1 761 1271 1070 1459 1 1780 1575 2015 2024 1 1105 1185 1413 1560 
Norway_008314.jpg,4 1514 1399 1613 1459 1 1480 1257 1522 1356 1 323 1814 585 2037 1 570 1699 694 1800 1 1511 1611 1607 1931 1 489 1806 688 2019 
Norway_008315.jpg,1 1681 1250 2424 2035 
Norway_008316.jpg,1 1465 1200 1536 1329 1 1358 1899 1442 2033 1 1287 1453 1511 2005 
Norway_008317.jpg,1 1562 1432 1789 2019 1 515 1604 916 2040 
Norway_008318.jpg,
Norway_008319.jpg,
Norway_008320.jpg,1 1558 1373 2156 2023 
Norway_008321.jpg,1 1182 1180 1360 1359 
Norway_008322.jpg,
Norway_008323.jpg,
Norway_008324.jpg,1 168 1363 1037 2025 
Norway_008325.jpg,
Norway_008326.jpg,1 1318 1117 1376 1160 1 1809 1737 1901 1983 1 1426 1261 1479 1338 1 789 1265 1025 1355 1 1430 1232 1495 1321 1 1831 1939 1887 2038 1 1346 1318 1393 1396 1 1680 1521 1844 1778 1 1431 1359 1515 1525 
Norway_008327.jpg,
Norway_008328.jpg,1 1218 1167 1276 1227 1 757 1125 973 1248 2 749 1552 1867 1622 1 684 1651 936 2029 1 0 1404 307 1619 
Norway_008329.jpg,1 1 1331 696 1632 
Norway_008330.jpg,
Norway_008331.jpg,1 1501 1267 2120 2028 
Norway_008332.jpg,
Norway_008333.jpg,1 1719 1594 2049 2035 
Norway_008334.jpg,1 587 1315 785 1474 1 32 1638 157 1734 1 26 1560 268 1733 
Norway_008335.jpg,1 1492 1284 2122 1910 
Norway_008336.jpg,1 1127 1299 1206 1376 1 4 1468 610 1725 1 1454 1183 1508 1287 1 1250 1180 1354 1317 
Norway_008337.jpg,1 1407 1280 2008 2034 
Norway_008338.jpg,
Norway_008339.jpg,4 1484 1553 1590 1584 
Norway_008340.jpg,3 866 1362 1210 1532 3 1410 1384 1821 2033 
Norway_008341.jpg,
Norway_008342.jpg,1 522 1697 863 2035 1 516 1966 611 2039 
Norway_008343.jpg,
Norway_008344.jpg,1 1323 1153 1379 1228 1 1505 1648 1657 2038 
Norway_008345.jpg,1 0 1637 242 1908 
Norway_008346.jpg,1 1328 1180 1430 1395 1 696 1150 931 1334 1 718 1158 872 1264 1 967 1318 1047 1396 1 686 1193 985 1418 1 302 1459 844 2030 1 1447 1642 1585 2039 1 1487 1310 1637 1482 1 1361 1261 1570 2034 
Norway_008347.jpg,
Norway_008348.jpg,1 1597 1390 2223 2027 
Norway_008349.jpg,
Norway_008350.jpg,2 505 1398 1742 1466 1 862 1210 1016 1284 1 35 1284 816 1618 
Norway_008351.jpg,
Norway_008352.jpg,
Norway_008353.jpg,1 1499 1322 2256 2035 
Norway_008354.jpg,
Norway_008355.jpg,
Norway_008356.jpg,1 1251 1438 1307 1533 
Norway_008357.jpg,
Norway_008358.jpg,1 1242 1807 1329 2023 1 1236 1267 1578 2035 
Norway_008359.jpg,
Norway_008360.jpg,1 1035 1233 1119 1322 1 910 1099 955 1172 1 1121 1149 1193 1231 1 907 1239 945 1328 
Norway_008361.jpg,1 997 1408 1105 1488 1 1692 1501 1749 1581 1 0 1595 334 1949 
Norway_008362.jpg,
Norway_008363.jpg,
Norway_008364.jpg,
Norway_008365.jpg,
Norway_008366.jpg,1 1717 1562 2023 2029 1 1365 1179 1618 1543 
Norway_008367.jpg,
Norway_008368.jpg,
Norway_008369.jpg,
Norway_008370.jpg,1 1666 1515 2142 2020 
Norway_008371.jpg,
Norway_008372.jpg,1 1530 1285 2102 2023 
Norway_008373.jpg,
Norway_008374.jpg,
Norway_008375.jpg,1 1496 1303 2147 2002 
Norway_008376.jpg,
Norway_008377.jpg,
Norway_008378.jpg,
Norway_008379.jpg,1 982 1146 1117 1331 1 1045 1357 1205 1759 
Norway_008380.jpg,
Norway_008381.jpg,1 38 1297 914 1791 
Norway_008382.jpg,1 1726 1562 2090 2019 1 1462 1208 2058 1997 
Norway_008383.jpg,1 599 1304 960 1444 3 1415 1209 1782 1662 1 1672 1682 1722 1809 1 743 1503 1172 1799 1 1496 1209 1564 1362 2 866 1379 1396 1455 1 2096 1647 2413 2034 1 565 1348 846 1465 1 1712 1465 1757 1549 1 1839 1351 1932 1442 1 2074 1603 2264 1814 1 1935 1528 2048 1801 1 1330 1523 1476 1728 1 14 1550 258 1660 1 1736 1934 1798 2038 1 1310 1724 1433 2021 1 1402 1641 1652 2036 1 1340 1387 1414 1555 1 1833 1816 1923 2027 1 870 1337 1064 1451 1 1281 1318 1364 1403 1 0 1501 743 1903 1 604 1499 1154 2011 1 293 1795 517 1957 
Norway_008384.jpg,1 1469 1106 1536 1237 1 1579 1198 1681 1427 
Norway_008385.jpg,
Norway_008386.jpg,1 1591 1442 2161 2021 
Norway_008387.jpg,1 1731 1491 1905 1740 1 1428 1123 1487 1325 1 1526 1158 1624 1399 2 870 1495 1638 1603 1 1593 1532 1679 1788 1 1434 1791 1576 2039 
Norway_008388.jpg,1 1078 1527 1190 1744 3 1341 1346 1576 1519 1 1279 1539 1459 1739 3 1382 1663 1974 2000 3 879 1247 1122 1569 1 624 1560 876 1858 1 5 1669 516 2040 
Norway_008389.jpg,1 1414 1211 2230 2023 
Norway_008390.jpg,1 1554 1586 1620 1732 1 1551 1505 1619 1679 1 1699 1782 1804 2043 1 368 1815 620 2029 
Norway_008391.jpg,
Norway_008392.jpg,
Norway_008393.jpg,
Norway_008394.jpg,
Norway_008395.jpg,1 1489 1357 2100 2024 
Norway_008396.jpg,1 1225 1717 1440 2031 
Norway_008397.jpg,1 1561 1476 1986 2032 
Norway_008398.jpg,
Norway_008399.jpg,1 1485 1332 2021 2020 
Norway_008400.jpg,
Norway_008401.jpg,
Norway_008402.jpg,
Norway_008403.jpg,
Norway_008404.jpg,1 1179 1292 1233 1386 1 999 1465 1149 1691 1 1247 1103 1299 1189 1 679 1109 1176 1483 1 1015 1293 1337 2031 1 0 1106 1182 1978 
Norway_008405.jpg,
Norway_008406.jpg,
Norway_008407.jpg,
Norway_008408.jpg,
Norway_008409.jpg,1 1555 1654 1766 2035 1 1 1479 449 1726 1 1699 1856 1802 2037 1 1549 1648 1655 2008 1 1935 1622 2253 2031 1 992 1446 1134 1650 
Norway_008410.jpg,1 920 1315 1094 1544 
Norway_008411.jpg,1 101 1262 730 1709 1 241 1252 658 1495 1 6 1329 779 1994 
Norway_008412.jpg,
Norway_008413.jpg,1 3 1693 432 2008 
Norway_008414.jpg,1 310 1393 550 1504 1 0 1550 173 1668 3 1400 1335 1608 1601 
Norway_008415.jpg,4 5 1643 118 1686 4 305 1618 363 1646 4 916 1441 1058 1491 
Norway_008416.jpg,3 1589 1488 2062 2031 1 144 1592 597 2024 1 1551 1445 2039 2035 
Norway_008417.jpg,
Norway_008418.jpg,
Norway_008419.jpg,
Norway_008420.jpg,1 1076 1090 1145 1164 1 240 1183 534 1339 2 1280 1453 1485 1487 1 1483 1701 1697 2034 1 1190 1293 1314 1581 
Norway_008421.jpg,1 405 1194 992 2028 
Norway_008422.jpg,
Norway_008423.jpg,1 1532 1178 2000 2028 
Norway_008424.jpg,
Norway_008425.jpg,
Norway_008426.jpg,
Norway_008427.jpg,
Norway_008428.jpg,1 1381 1766 1471 2026 1 1548 1931 1600 2038 1 1705 1471 1866 1621 1 1452 1343 1510 1395 1 1717 1717 1761 1812 1 1728 1830 1807 2036 1 1922 1733 2202 2004 1 1410 1626 1467 1760 1 1621 1563 1675 1654 
Norway_008429.jpg,1 322 1226 937 2019 
Norway_008430.jpg,
Norway_008431.jpg,
Norway_008432.jpg,
Norway_008433.jpg,1 448 1258 845 1532 1 0 1495 370 1760 1 1532 1404 1850 1777 1 1382 1366 1630 2025 3 1 1452 530 1744 
Norway_008434.jpg,
Norway_008435.jpg,
Norway_008436.jpg,
Norway_008437.jpg,1 1479 1295 2120 2019 
Norway_008438.jpg,
Norway_008439.jpg,
Norway_008440.jpg,1 1118 1337 1367 1676 1 1121 1538 1256 1660 1 1232 1259 1398 1567 
Norway_008441.jpg,
Norway_008442.jpg,2 825 1510 947 1581 1 832 1504 925 1578 2 828 1533 1023 1588 2 560 1324 996 1368 1 1382 1191 1428 1247 1 713 1431 820 1517 1 976 1338 1064 1475 1 612 1865 761 2031 3 1249 1475 1762 1913 
Norway_008443.jpg,1 1144 1209 1229 1462 
Norway_008444.jpg,
Norway_008445.jpg,
Norway_008446.jpg,4 2626 1764 2844 1850 
Norway_008447.jpg,1 549 1420 967 1808 2 205 1388 1741 1463 2 26 1799 1858 1984 1 1271 1245 1344 1366 1 1666 1532 1873 2035 
Norway_008448.jpg,1 1620 1444 2222 2019 1 89 1442 608 2006 
Norway_008449.jpg,1 1465 1113 1528 1232 
Norway_008450.jpg,
Norway_008451.jpg,
Norway_008452.jpg,1 1637 1290 2154 2028 
Norway_008453.jpg,4 14 1968 171 2041 
Norway_008454.jpg,1 1307 1145 1365 1237 
Norway_008455.jpg,3 1154 1283 1319 1403 1 526 1452 1101 2020 1 1026 1474 1365 2037 
Norway_008456.jpg,1 1718 1552 2234 2011 
Norway_008457.jpg,
Norway_008458.jpg,
Norway_008459.jpg,1 0 1508 198 1720 1 13 1319 786 1679 
Norway_008460.jpg,
Norway_008461.jpg,
Norway_008462.jpg,4 375 1782 590 1873 1 1308 1172 1459 2012 
Norway_008463.jpg,1 417 1860 522 2004 
Norway_008464.jpg,2 555 1298 1024 1355 1 1027 1270 1120 1346 1 1389 1324 1509 1520 1 1501 1612 1667 2043 1 1382 1505 1468 1672 2 1502 1471 1853 1527 1 1121 1940 1168 2041 2 849 1755 1419 2004 1 600 1354 985 1605 
Norway_008465.jpg,1 527 1088 910 1303 1 1322 1201 1422 1551 1 479 1293 1078 2038 
Norway_008466.jpg,
Norway_008467.jpg,
Norway_008468.jpg,1 669 1321 912 1432 1 1468 1763 1570 2039 3 1507 1124 1736 1511 1 1687 1602 1833 2039 1 1281 1586 1418 2041 
Norway_008469.jpg,
Norway_008470.jpg,
Norway_008471.jpg,
Norway_008472.jpg,1 1494 1251 1566 1377 1 26 1582 463 1892 1 1526 1283 1602 1430 1 565 1295 804 1406 1 166 1423 548 1619 1 1424 1188 1476 1246 1 1320 1194 1357 1324 1 916 1938 990 2039 1 1554 1534 1691 2040 1 1225 1357 1390 2027 1 0 1565 300 1811 1 814 1888 965 2035 1 199 1682 519 1945 
Norway_008473.jpg,1 1540 1296 2200 2024 1 678 1360 792 1468 
Norway_008474.jpg,1 990 1068 1046 1116 2 359 1328 1547 1397 
Norway_008475.jpg,1 1638 1561 2087 2030 
Norway_008476.jpg,1 1056 1245 1153 1364 
Norway_008477.jpg,
Norway_008478.jpg,
Norway_008479.jpg,1 742 1215 945 1325 1 286 1284 843 1539 1 1103 1110 1214 1166 1 1373 1088 1429 1174 1 1521 1284 1726 2044 1 9 1291 836 1678 1 1093 1234 1412 1642 
Norway_008480.jpg,1 1434 1318 1909 2021 
Norway_008481.jpg,
Norway_008482.jpg,
Norway_008483.jpg,1 1408 1227 2196 2010 
Norway_008484.jpg,1 1610 1909 1655 1997 1 660 1923 782 2033 1 1444 1430 1536 1692 1 976 1549 1082 1711 1 1573 1676 1680 1839 1 5 1337 900 1788 
Norway_008485.jpg,
Norway_008486.jpg,1 1427 1205 1782 1631 1 1517 1296 2096 1976 1 1742 1523 2159 2021 
Norway_008487.jpg,1 1402 1203 1449 1274 1 1589 1443 1629 1519 4 530 1799 609 1847 1 1506 1309 1556 1413 1 1438 1560 1636 1749 1 1433 1796 1515 2040 
Norway_008488.jpg,1 1202 1277 1356 1563 1 1182 1145 1433 1291 1 1342 1893 1446 2030 1 1722 1658 1781 1801 1 1184 1956 1237 2041 1 1353 1174 1438 1282 1 1875 1872 1941 1947 1 1015 1554 1215 1965 1 1689 1897 1755 2036 2 463 1910 1434 2032 1 1455 1282 1587 1751 1 1534 1131 1622 1301 1 1447 1619 1505 1812 1 1014 1292 1345 1973 1 599 1127 1188 1392 
Norway_008489.jpg,1 628 1270 1132 2036 
Norway_008490.jpg,1 1024 1372 1152 1525 1 1537 1291 1854 2030 
Norway_008491.jpg,
Norway_008492.jpg,1 1884 1450 1997 1624 
Norway_008493.jpg,1 722 1906 822 2036 1 1019 1351 1447 2037 
Norway_008494.jpg,1 0 1692 141 1799 
Norway_008495.jpg,
Norway_008496.jpg,1 1606 1430 1906 2012 1 464 1728 678 1981 
Norway_008497.jpg,
Norway_008498.jpg,1 1570 1813 1662 2005 
Norway_008499.jpg,
Norway_008500.jpg,1 1530 1440 1985 2035 
Norway_008501.jpg,
Norway_008502.jpg,1 1698 1324 1833 1448 1 2328 1757 2783 2030 1 2446 1606 2692 1788 1 0 1360 598 1643 1 2086 1327 2261 1406 1 1980 1391 2711 2011 
Norway_008503.jpg,2 47 1675 1853 1742 
Norway_008504.jpg,1 1648 1233 1871 1580 1 809 1608 1037 2032 1 1713 1500 2052 2040 
Norway_008505.jpg,
Norway_008506.jpg,
Norway_008507.jpg,1 1640 1501 2147 2019 
Norway_008508.jpg,
Norway_008509.jpg,
Norway_008510.jpg,
Norway_008511.jpg,1 1358 1214 1416 1303 
Norway_008512.jpg,2 0 1662 1916 1884 1 192 1285 1212 2041 3 1436 1626 1778 2033 
Norway_008513.jpg,
Norway_008514.jpg,1 1618 1233 1661 1293 1 1700 1409 1854 1724 1 1699 1410 1765 1488 1 0 1673 243 1991 1 1775 1540 1858 1733 1 304 1448 761 1684 
Norway_008515.jpg,1 382 1331 995 1841 
Norway_008516.jpg,
Norway_008517.jpg,1 1863 1717 2159 2018 
Norway_008518.jpg,1 1423 1259 1612 1518 1 1140 1252 1201 1315 1 1283 1299 1521 2036 
Norway_008519.jpg,1 62 1296 431 1463 
Norway_008520.jpg,1 1239 1487 1539 1630 1 911 1502 1085 1728 1 1021 1510 1131 1744 1 1568 1211 1641 1419 1 1338 1509 1574 1670 1 486 1527 843 1680 
Norway_008521.jpg,4 2157 1889 2512 2016 1 1010 1220 1116 1298 
Norway_008522.jpg,
Norway_008523.jpg,
Norway_008524.jpg,1 1578 1413 2056 2023 
Norway_008525.jpg,1 1759 1382 1865 1490 
Norway_008526.jpg,
Norway_008527.jpg,
Norway_008528.jpg,3 0 1564 668 1968 3 804 1465 1406 2044 
Norway_008529.jpg,1 1541 1353 2166 2032 
Norway_008530.jpg,2 0 1676 1962 1874 
Norway_008531.jpg,
Norway_008532.jpg,2 0 1436 600 1632 1 18 1598 440 2030 1 1593 1394 1775 1567 3 1096 1317 1289 1608 1 269 1565 580 1747 1 1025 1727 1171 2034 1 386 1289 1059 2041 
Norway_008533.jpg,1 365 1296 1306 2025 
Norway_008534.jpg,2 319 1451 1784 1533 1 1589 1281 1960 2028 
Norway_008535.jpg,1 2059 1805 2283 2024 1 1610 1344 1932 2030 
Norway_008536.jpg,
Norway_008537.jpg,
Norway_008538.jpg,1 546 1391 711 1537 
Norway_008539.jpg,
Norway_008540.jpg,1 1605 1496 1854 2036 
Norway_008541.jpg,
Norway_008542.jpg,1 0 1445 370 1654 1 840 1826 950 2038 1 1118 1224 1511 1666 
Norway_008543.jpg,
Norway_008544.jpg,
Norway_008545.jpg,
Norway_008546.jpg,1 2106 1708 2301 1825 1 1665 1390 1713 1444 
Norway_008547.jpg,
Norway_008548.jpg,1 1052 1218 1176 1293 1 1450 1339 1520 1410 1 537 1290 811 1414 1 3 1550 237 1687 1 824 1422 1209 2031 1 1407 1382 1730 2040 1 367 1410 870 1767 
Norway_008549.jpg,
Norway_008550.jpg,1 1241 1172 1297 1232 
Norway_008551.jpg,
Norway_008552.jpg,1 1519 1143 1565 1220 1 1319 1310 1437 1620 1 893 1610 1269 2030 
Norway_008553.jpg,1 1426 1323 1944 2035 
Norway_008554.jpg,
Norway_008555.jpg,
Norway_008556.jpg,1 1385 1262 2108 2025 1 329 1174 942 2013 
Norway_008557.jpg,
Norway_008558.jpg,
Norway_008559.jpg,1 1186 1104 1350 1231 1 238 1534 784 1999 
Norway_008560.jpg,
Norway_008561.jpg,1 1359 1162 2069 2008 
Norway_008562.jpg,1 1521 1489 1595 1628 1 385 1608 808 2033 1 1550 1519 1739 2037 1 1663 1374 1763 1561 
Norway_008563.jpg,1 1809 1516 1904 1671 1 1667 1257 1729 1352 1 1677 1238 1740 1321 1 1648 1270 1705 1349 1 1886 1763 1997 1934 1 1821 1542 1949 1765 1 1533 1177 1595 1288 1 1898 1783 2026 2037 1 1618 1375 1735 1501 1 1765 1340 1916 1494 1 1929 1886 2023 2043 1 2567 1909 2729 2032 
Norway_008564.jpg,1 1888 1645 2143 2032 
Norway_008565.jpg,1 498 1408 738 1745 
Norway_008566.jpg,1 1386 1305 1903 2019 
Norway_008567.jpg,
Norway_008568.jpg,1 351 1224 1173 2007 
Norway_008569.jpg,
Norway_008570.jpg,
Norway_008571.jpg,1 337 1211 638 1354 
Norway_008572.jpg,1 1 1657 150 1867 
Norway_008573.jpg,2 336 1390 724 1447 
Norway_008574.jpg,1 412 1194 1093 2032 
Norway_008575.jpg,1 978 1378 1224 1613 
Norway_008576.jpg,1 1443 1628 1697 2023 
Norway_008577.jpg,
Norway_008578.jpg,
Norway_008579.jpg,1 1609 1703 1800 2031 
Norway_008580.jpg,1 765 1188 991 1302 1 520 1290 810 1427 1 734 1255 852 1330 1 1477 1217 1524 1280 1 1272 1216 1321 1292 1 1320 1696 1378 1795 1 1380 1540 1429 1687 
Norway_008581.jpg,
Norway_008582.jpg,2 134 1473 1775 1549 
Norway_008583.jpg,1 1396 1144 1606 1454 1 1461 1262 1973 2017 1 1677 1587 2002 2034 
Norway_008584.jpg,1 770 1277 872 1417 
Norway_008585.jpg,1 1610 1398 2147 2025 
Norway_008586.jpg,1 1502 1356 2020 2022 
Norway_008587.jpg,1 1543 1340 2206 2023 
Norway_008588.jpg,2 484 1589 2699 1683 
Norway_008589.jpg,1 1852 1511 2298 2028 
Norway_008590.jpg,1 1299 1150 1332 1216 1 1302 1444 1416 1735 1 1249 1779 1329 2035 
Norway_008591.jpg,4 896 1404 956 1438 
Norway_008592.jpg,
Norway_008593.jpg,1 1605 1376 2312 2035 
Norway_008594.jpg,1 1420 1119 1557 1490 1 1442 1260 1528 1488 1 0 1535 510 1991 1 1210 1510 1402 1833 
Norway_008595.jpg,
Norway_008596.jpg,
Norway_008597.jpg,1 5 1393 538 1871 1 1 1501 331 1927 1 462 1456 953 2020 1 407 1283 800 1496 1 1559 1746 1657 2037 1 57 1300 785 1720 3 896 1261 1164 1479 
Norway_008598.jpg,1 1625 1442 2136 2025 
Norway_008599.jpg,
Norway_008600.jpg,
Norway_008601.jpg,1 399 1202 899 2034 1 1513 1368 2335 2035 
Norway_008602.jpg,1 0 1310 678 1643 
Norway_008603.jpg,1 1481 1399 1552 1620 
Norway_008604.jpg,1 237 1355 589 1538 1 673 1257 821 1331 1 542 1262 810 1378 1 0 1654 114 1724 1 1509 1285 1644 1416 1 1089 1178 1283 1348 1 891 1213 1053 1305 1 1274 1515 1355 2033 1 1467 1595 1539 1781 1 1710 1435 1767 1552 1 6 1390 535 1628 1 896 1237 1281 2036 1 1490 1868 1581 2043 1 1669 1557 1970 1928 
Norway_008605.jpg,1 65 1418 262 1530 1 960 1547 1019 1699 1 1085 1075 1151 1284 
Norway_008606.jpg,
Norway_008607.jpg,
Norway_008608.jpg,1 447 1225 498 1268 1 1136 1118 1231 1226 
Norway_008609.jpg,
Norway_008610.jpg,1 727 1761 913 2026 1 211 1625 668 2032 
Norway_008611.jpg,
